TEXT	SENTI
房間隔音較差，早餐食物充足，但熱度不夠。房間沒有窗。	0
房間舒適又整潔，空間大 沒有壓迫感	1
早餐豐富..房間乾淨空間大	1
房間的設計是日式的，如果不習慣坐地板需要考慮	0
房間有奇怪的氣味（貌似水管味）	0
電視遙控器會當機.	0
在洗澡時只能洗溫水，沒有熱水可以洗	0
服務人員很親切態度很好	1
早餐、晚餐菜色沒變化	0
早餐多樣化，地理位置好 整體上很棒	1
隔音稍差，淺眠的人可能容易被吵醒。	0
房間乾淨,一樓大廳提供飲料點心很方便	1
床好睡	1
電視尺寸偏小，淋浴水溫忽冷忽熱	0
乾淨衛生很有氣氛服務業很好 值得再來	1
地點不錯	1
地點一流，干淨	1
地點方便，捷運站一出就到。	1
平價又很舒適！買吃的超方便～	1
早餐每人一份但份量足夠，還有些太多。 房間很新而且用品很好	1
沒有	0
位置、價格	1
房間有煙味。 浴室門不能鎖。 電視太多雜訊看不清楚。 隔音差。 空調無法調溫度…很冷。	0
床有些老舊	1
房間乾淨簡單，櫃檯人員服務態度很好，重點是離瑞豐夜市很近！下次來高雄玩還會選擇巨蛋旅店的！	1
房間太細我們三人住29寸行李箱二個差點放不了	0
房間有點小，床是兩張床合併一張大床，不是很好睡，早餐不怎麼好吃。	0
隔音較差,浴室不能鎖	0
早餐一般	0
早餐好吃，尤其素食部份。	1
樓下有汽車美容，聲音蠻大聲的	0
好用心連沐浴乳.洗髮精都分男.女…	1
冷氣有時候會發出聲響	0
服務態度	1
無免治馬桶 無暖氣	0
入住時盡然有用過毛巾掛在椅子上	0
沒有	1
清潔度差，馬桶會塞	0
不管在那遇到工作人員，他們都會微笑著打招呼服務態度優	1
櫃臺人員換班沒有做交接，當時是check in，之後才入房，結果到櫃台，服務人員也沒跟我們說房間幾樓，怎麼去，要問才說。	0
櫃檯人員缺少熱情	0
房間乾淨 , 床很舒服	1
公共空間很棒	1
西餐廳的蚊子有點多。	0
機能都很方便，不管是去哪裡都進	1
進房約兩個小時左右，下車庫要去車上拿東西，發現鐵捲門竟然被整個打開，在未告知的情況下，不管什麼原因，看到此場景感覺很差。	0
地理位子很好，去哪裡都方便！！	1
設備新穎，床舖舒適，早餐健康好吃。	1
位置好，服務親切	1
床舒適	1
房間很安靜	1
浴缸要有浴廉。	0
床太小，一個人睡的床僅60公分左右，睡眠品質差，空調無法調整過熱，走廊隔音差 床小又熱，走廊聲響，整晚難以入眠	0
早餐很簡單,樣式不多	1
服務生服務品質不錯	1
早餐好豐盛	1
之前有评价说出捷运三分钟就到了。哪里！！一分钟就到了好不好！不要太近！！很方便。	1
居住位置	1
交通方便，床很舒適。	1
性價平	1
有電梯 有飲水機 冷氣熱水夠強	1
健身娛樂場所不佳	0
沒有	0
床鋪舒適 環境安靜 服務周到 離夜市很近 攜帶小孩住宿非常適合	1
房間的清潔還要再加強！	0
床的軟硬度蠻不錯的	1
淋浴室內們有置放衣服架子，洗澡比較不方便。	0
隔音有點差，旅客及出入複雜。	0
房間如果更大會更好喔！	0
便宜、離車站近	1
價格優惠	1
廁所有點小間	0
房間舒適寬敞。	1
房間乾淨，衛浴設備不錯	1
飯店人員態度都非常客氣，笑臉迎人！	1
朋友來找，卻要二小時內走要不然要額外收人頭費一人400元！也太不合情合理！！很多家飯店，不會這樣收費的！	0
床好軟好舒服，住起來很舒適又安靜清幽	1
停車場和早餐	0
廁所的垃圾桶太小，可能都需自己再壓入，4人家庭房可換大的	0
地點絕佳，隔音很好，床鋪舒服乾淨	1
員工友善，設計感佳的酒店	1
空間大，有免治馬桶	1
環境乾淨	1
空間超大、客廳房間分開獨立很讚、服務人員很貼心、小朋友在遊戲室玩的超開心、樓下有家很好吃的鹹酥雞	1
浴室地板比較不喜歡	0
沒有	0
都不錯	1
床很大，地方也乾淨，這個價格有這樣的體驗CP值很高，讚！	1
住宿環境很棒。	1
整體住起來精緻又舒服，服務也很好！	1
住了2天 ，第2天可能是有房客偷抽煙，所以中央空調有個煙味	0
就是一般的學生宿舍，一個人住一晚很超值，且下樓轉個彎就是逢甲夜市。	1
床頭的插座沒有電	0
冷氣不夠涼	0
有蚊子，電影太少	0
停車地點有一點遠，	0
透過booing訂了含早餐的房,員工並不了解訂單內容,沒給餐卷	0
我是帶ㄧ個兩歲小孩，喜歡爬上爬下的，床建議可以再大ㄧ點點或是靠牆	0
早餐超級不佳 一客要價410元完全沒有此價值。	0
早餐好吃！	1
員工親切有禮，早餐好吃，海邊步行2分鐘，停車方便，離夜市近	1
設備不錯很新，床還蠻好躺房間也很乾淨，在東海夜市附近生活機能真的很好。	1
房間採光好	1
冷氣的位子很奇怪，直接朝頭吹，隔天我嚴重感冒，然後房間也不大，停車場超難停車....真的考驗技術！！	0
離市區很近，牆壁繪畫很美	1
早餐不錯	1
闆娘親切  房間乾淨！	1
早餐很差	0
櫃台親切	1
人員服務級好	1
房間舒適，距離車站很近，走路就到 很貼心還幫我們叫計程車	1
早餐選擇尚嫌不足	0
無	0
沒有	1
房間非常乾淨，寬敞又舒適，非常喜歡！！！早餐也很好吃，營養均衡❤️	1
因為突然用度太多訂單，竟然把我們的訂房的忘了、弄不見了，後來彌補給我們的房間跟預定的房間樣式差別很大	0
早餐好吃 房間很大很漂亮	1
早餐很好吃	1
不喜歡	0
無	0
很舒適	1
無	0
設計都十分可觀	1
早餐的東西真的很差，亂煮，又沒什麼特別！價格又偏高，外面的傳統早餐店都比它強	0
沒有	0
櫃檯服務人員親切 處理速度也很快 房間相當安靜 舒適  距離西門捷運站出口相當近  早餐品質不錯也非常多元	1
往上的提供早餐若是已沒了此項目可以去掉唷!!︿︿	0
老闆跟老闆娘人很好  很親切  房間很乾淨。	1
整理ok，但房間有蟑螂....	1
床鋪柔軟舒適	1
早餐真的超豐盛喔!	1
房價很便宜，商務需求或是換站可以住	1
整體來說都不錯 價格優惠 又免費升級房間 早餐也不錯	1
房間很乾淨，早餐不錯。	1
早餐算豐富,清粥小菜的菜色多! 地點優,近捷運,附近的吃食也方便~	1
沒有	0
都可以	1
進到浴室的時候地板上還有一灘水	0
飲水不夠	0
無	0
房子很漂亮，房東很親切	1
有電動床非常舒服	1
地理位置很好 一樓有咖啡可免費想用有亮點 房間空間大 早餐種類可再增加	1
房間有很重的煙味 早餐品質差又不好吃	0
溼氣太重，入房前未先除溼	0
全部	1
房間乾淨也很舒適	1
點心宵夜、早餐都好吃到願意捨棄附近夜市小吃！環境乾淨、價格合理，CP值很高的一家商旅！	1
早餐沒有太好吃，不過早餐免費，而且台東很多好吃早餐，所以跳過不吃也無妨	0
服務人員態度很好	1
隔音很差，很晚了還有其他住戶大聲喧嘩，屋主並未出來管制	0
裝潢很美很喜歡	1
沒有	0
室內有電梯，整體空間非常舒服，房內寬敞，空調設備冷暖氣都有，雙人床比一般大許多，也很好睡。	1
棉被太熱。	0
杯子發霉很噁心	0
其實沒什麼好的，真要選的話，應該還算乾淨	1
地點優	1
溫泉 整個住下來的感覺就是很舒服 可惜去的時候天不冷	1
環境乾淨舒適	1
早餐好吃	1
火車迷住這因該會很開心！在陽台可以看到火車經過！睡眠品質要求高的恐怕要考慮ㄧ下了！	0
沒有不喜歡。	0
浴室沒有地方掛衫，房如多一張小枱子更好!	0
床舒適，但空間有點過擠~	1
房間內無法把燈全部關暗 無特約停車場 剛好遇上旺季車位不好找	0
整體服務與環境都非常好，值得再來	1
請問床是什麼品牌的？好好睡～	1
地點很好，走出去就是一中街 環境乾淨舒服 合作的早餐也不錯吃	1
位置好、整潔	1
溫泉很棒	1
床舒適，枕頭偏軟	1
其他房客太吵，影響休息	0
CP值頗高。	1
飯店人員親切，有專屬停車場，房間景緻優美，可以在陽台看湖景，十分愜意，早餐好吃。	1
有個大草坪，適合跑跑跳跳 早餐很好吃	1
空間較小，洗手台就在電視旁	0
淋浴間太小。	0
床超舒服的，空間也很大！整個質感很優 主人很親切，有機會再去宜蘭玩，會想要再入住❤️	1
整體不錯	1
早餐不錯，床很舒適。	1
早餐沒有多樣性 同時補充極慢	0
房間空間大，有停車場停車便利，設施齊全，早餐也不賴唷~~	1
早餐好吃～	1
地點	1
Cp值很高	1
浴室地板瓷磚有稍微破損有不安全的疑慮	0
早餐有點失望 ，其他都很棒	1
按摩浴缸很棒，打掃人員早上遇到很親切的問候早安，很推薦	1
床很大 ，浴室也很舒適	1
沒早餐	1
舒適	1
早餐的牛肉湯不錯喝！	1
早餐普通不錯，床舒適	1
環境真的棒 設備跟裝潢不錯	1
早餐好吃	1
地理位置佳，逛街、吃美食方便。	1
櫃檯客服人員很親切～	1
早餐好吃，停車方便，房屋乾淨	1
早餐豐盛	1
要加被子服務人員很快速送達	1
非常乾淨 非常好豪華民宿	1
冷氣壓縮機太大聲	0
服務人員親切。	1
空間設計很新穎，但是地板設計給人感覺太冰冷了 梳妝太可以新增鏡子以便梳化。	1
住的房空調是壞的，沒法調，晚上睡覺時可能會有點不便	0
枕頭有點太硬太高 房間擺設有點少，如果要用筆電做事比較不方便	0
有藥草足浴及蒸氣室設施  很不錯 !	1
浴缸很大，大窗戶視野佳	1
餐廳收盤服務人員待訓練	0
房間隔音很差	0
房間可以大一些 機械手臂壞了	0
晚上中央空調系統的聲音有些大！	0
房間設施舊些	0
熱水強，不會水小水冷	1
房間簡單，但有獨立空間	1
沒發現無附贈早餐	0
無	0
早餐好吃，自助式的方式讓你可以吃飽喝足開始這一天，旅社本身做足巧思　對喜歡拍照打卡的朋友是個相當好的選擇	1
早餐很均衡	1
位置較偏僻，交通不便。	0
服務好	1
價格合理	1
可惜浴室沒有乾濕分離	0
衛生紙盒是空的，沒有更換	0
房內為旅客所準備的水果與浴衣，很貼心！	1
電視	0
整體住起來很舒適很棒！ 老闆老闆娘人很好👍	1
房間設施乾淨舒適，停車方便。	1
都很棒	0
床很舒適，地點方便，工作人員態度熱情	1
CP值高，適合家庭旅遊	1
這房間不錯	1
隔音差，進入房間廁所味很重	0
房間太暗完全不能化妝，沒有窗門。	0
隔音不太好，走廊有人讲话房间听的超级清楚	0
地點方便	1
房間不錯，早餐不錯。	1
早餐以飯店住宿價格來說，內容有點粗糙簡單。	0
房間非常舒適 服務人員態度非常好	1
房間內空氣不好，有味道	0
沒有很完美	0
乾淨、安靜都具備，員工保持彈性，應付旅客臨時的需求	1
11點就要退房，有點趕。我住在房門邊，所以關門聲響會驚醒我	0
整體感覺很好	1
這價格,不能有不喜歡的了!!	0
不適合家庭住宿	0
早餐不錯	1
有灰塵堆積在電視機上	0
床很舒服	1
價錢合理，老闆和善親切，地點還行，不會太難找，機車可停騎樓。	1
環境衛生不好，房間內有很多蚊子，造成睡眠很差，早餐的東西很差，有待改進。	0
便宜	1
早餐很好吃！奶茶很好喝！	1
浴室沒有乾濕分離，浴室和馬桶在同一個空間，而且門還不能鎖，房間較小	0
小缺點是充電插座離床太遠了⋯［床旁邊只有三孔插座］	0
房間和浴室有點小，雙人床一個人翻身，整個床都在搖晃... 在床底下翻到一些前房客留下的物品(如小孩水杯...)	0
房間太小，旅店招牌非常不明顯，找了很久才找到	0
若無交通工具，距離礁溪車站需步行一段路	0
早餐時沒有足夠的座位也沒有人引導早餐項目是自助還是點餐	0
地點方便	1
接待處較小空間, 沒有坐的地方	0
床超級舒適，與一般飯店的床墊不一樣 環境設備都很不錯，物超所值!!	1
早餐普通, 前台服務人員接待普普	0
不喜歡早餐,	0
電梯只有一部，而且空間不大，人比較多的時候會需要等一下	0
溫泉泡的很舒服	1
整體來說都很不錯 唯一美中不足的是 一打開電梯門 房間裡 都有滿重的煙味	0
附近多遊藝場所，晚上回到飯店不太敢再外出	0
比較適合熱戀中情侶入住(房間空間小，透明衛浴，兩人世界黏在一起剛剛好)，老宅公寓改建的硬體設備走文青風格	1
早餐真的太差了	0
早餐還不錯	1
好停車	1
出房間後有點悶熱-公共區域	0
我住那房隔音很差隔壁上廁所或講話聽很清楚查看原來裝潢沒完全做到牆壁用窗簾布遮住	0
地點佳，服務親切，乾淨舒適	1
地點好	1
單人房根本是膠囊旅館，膠囊床鋪	0
設施不多，三溫暖設施不理想。	0
無	0
陸客很吵	0
隔音有夠差	0
