TEXT	SENTI
老板到站接送   而且等我们坐上对的客运才离开   很贴心   有暖气和电热毯   睡起来很舒适	1
用餐的椅子與地面的摩擦聲，讓用餐的心情有些影響	0
乾淨，房間漂亮	1
一進房都是煙味，雖有換房，但在下一個房客入房前應檢查，狹小又非常多的房間，像入迷宮一樣，若有災害，必死無疑	0
感覺櫃台人員太歡樂  自己還會聊天	0
早餐待加強	0
沒電梯  住的當晚水壓小且洗澡時水不熱	0
飯店人員非常親切，房間乾淨，交通也很便利！	1
服務人員親切的態度	1
房間的設計	1
自助早餐不錯吃！	1
浴室是浴缸	0
地點很好，飯店4樓是全家	1
照片所看到的空間跟事實不符，有點失落。	0
洗手台太矮	0
老闆親切，離老街很近	1
早餐非常棒！第二次入住了  菜單內容更新 不會吃到一樣的菜色 r樓的格局和景色都非常好	1
希望早餐提供的時間可以再拉長~	0
地點就近火車站	1
早餐應加強	1
交通方便	1
蓮蓬頭的設計，水柱沖出來會刺皮膚	0
服務人員人很好，態度很親切	1
沒有	1
乾淨 老屋翻新	1
環境乾淨，服務人員態度非常好	1
房間有柱子，隔音沒有很好	0
竟然沒有髒衣物的袋子（說要索取	0
早餐好吃	1
房間wifi可以改善~ 都沒有訊號	0
壁紙是破洞的	0
從9號省道進入產業道路，沒有路燈且店指標太小又不明顯	0
隔音不好	0
服務待加強	0
有車位	1
雞不要那麼早啼叫就更完美了	0
親子房設備齊全	1
房間舒適又夠特色，又近墾丁大街， 揾食方便，員工親切又細心。	1
有地方有點小，沒早餐，有點貴	0
房間 整潔  床很舒適  清淨人員很用心	1
早餐 選擇性太少	0
早餐再加強	0
儘可能幫我安排有浴缸的房間的需求，真是感動	1
隔音不佳,早餐普通	0
乾淨舒適	1
靠近西門捷運站6號出口，走路大概需要5分鐘，房間乾淨，有提供免費的水和麵包，樓下就有很多賣吃和商店，櫃檯人員很輕切	1
除了洗臉台稍高其餘都很不錯....	0
隔音不好，可以聽到走廊的人在說話。	0
早餐不錯，床Ok	1
整體都還不錯👍！	1
闆娘的貼心美味早餐和貼心的機場接送服務， 讓出差的旅行感到愉快	1
走廊跟房間的隔音有點差，大聲點隔壁兩三間門口可能就聽的到，房間對房間就不會	0
冷暖器很吵，泡完澡放溫泉水時很吵	0
大床舒適，房間乾淨，設備齊全，早餐也好，環境不錯。	1
地點極佳。	1
房間乾淨整潔	1
床還好 不過裝潢很美很有特色 前台服務很好很有禮貌	1
新穎的設施.真的很舒適而且整潔.讓人留下很美好的住宿經驗.	1
房間裡的滑梯及玩具～孩子非常愛！	1
浴缸夠大	1
位置佳，装修还可以，房間也够大，男老板人不错	1
停車費店家只補助100元，還要再多付140元	0
辦理住宿太久時間！	0
床舒適、房間擺設溫馨	1
友善的服務人員，像朋友一般很親切。適度的空間，乾淨，衛浴較小，淋浴水量舒適，早餐加價到39樓好吃😁	1
早餐普通	1
環境還不錯，樓下很方便	1
地理位置很好，接待人員人也不錯，客廳的空間頗大，3樓以上有風景可看。	1
整棟都乾淨的發亮 接待人員也很親切 解說清楚!!	1
服務友善, 房間舒適	1
網路慢	0
浴室的水不夠熱，冬天蠻冷的	0
有私人溫泉可以泡湯不錯	1
游泳池	1
房間內部有廁所臭味	0
價格實惠、早餐好吃、地點不錯。	1
地點佳，房間大。早餐還不錯。	1
太舒適了！設計風格簡潔而有質感，公共空間也佈置的精緻用心。早餐採用自助式，自在而沒有拘束，真的值得再次入住！	1
晚上下大雨，路上沒有什麼路燈指示牌不明確，好遠不怎麼好找到渡假村	0
乾淨 便宜 位置很好	1
枕頭有臭味，要用衣股隔著睡。	0
整體而言感覺很舒服	1
無	0
管家親切, 床好睡, 附近自強夜市東西好吃	1
老闆娘很親切，房間舒適乾淨，戶外有庭園和大草皮，很適合帶小孩來玩和住宿。	1
尚可	1
大廳提供飲料	1
晚上電視的電源燈讓我難以入睡	0
乾淨舒服的空間	1
隔音不好	0
早餐菜色太少，	0
1.4人房的洗手台在廁所外面，半夜容易吵到他人 2.衛生紙掛在馬桶後方，使用不方便 3.建議可以多一面鏡子	0
板娘親切，地點離七星潭很近，早餐很豐盛	1
整齊乾淨，服務人員超nice	1
床很難睡，很硬	0
早餐樣式少，且不好吃（第一次住飯店沒有牛奶可以喝）小朋友可以吃的東西選擇也少。	0
周圍環境很愜意，民宿大哥人很 nice	1
價錢	0
無特約停車場	0
床墊軟硬適中,唯被子可以再大一點.	1
六人房房間的格局超適合朋友同住晚上圍著桌子聊天	1
浴室	1
隔音的部分還可以更好  裝個門下面的隔板  門縫增加隔音棉  都可以更好	0
地理位置好	1
主人很和善	1
有接駁服務和停車位	1
地理位置佳，房間床很大、很舒服，服務人員很優，多帶了一位6歲小孩，飯店除了免費提供早餐，還加了 一條被子呢!	1
房間中有兩張床，其中一張太硬了，不舒服。 冷氣為中央空調，不能自己調整溫度。	0
早餐好吃，環境舒適	1
無	0
早餐可選擇的太少,房內燈光可再亮一些,使用蓮蓬頭時出水會不段出現高頻聲	0
没有	0
床很舒服，可以泡澡和享受蒸氣室	1
沒有	0
老闆很親切	1
位置好	1
乾淨	1
環境超乾淨，服務人員親切，早晚餐非常棒還會再去住～👍	1
民宿主人服務態度親切．早餐很好吃．	1
床非常舒服	1
住宿位置離統聯站或火車站都超近	1
可免費加嬰兒床與嬰兒浴盆，十分貼心	1
陽台外風景超棒	1
枕頭太軟，窗外的高架橋有點聲音 沒有放行李的空間或架子	0
房間、浴廁都很乾淨	1
房間舒適	1
房間整體乾淨整潔，老闆也很親切。	1
因為有車 所以覺得地點滿方便！	1
房子很新、乾淨清爽、有電梯、有咖啡機洗衣機又有大浴巾，以平價民宿來說cp值很不錯	1
停車場不在飯店樓下，對於搬運行李較不方便	0
乾淨，很幽靜，離夜市距離可以接受，附近有五結市區，一早去傳藝中心，剛剛好，早餐菜單式選擇多	1
房間乾淨好停車	1
邊間房隔音不佳，外面空調運轉聲蠻大的	0
服務人員態度很好，早餐宵夜也都很豐富。	1
停車場離飯店有段距離	0
優質	1
早餐好吃.床不錯睡	1
周圍環境很美,很悠閒的氛圍.工作忙碌之餘可以選擇此地沉澱一下思緒,放空自己.	1
訂房系統很差，從booking.com訂多間房，雖然有輸入每間的房客名字，但到現場卻找不到名字。	0
早餐和晚餐的選擇很多，渡假村環境也不錯	1
可能太多人入住了，食早餐時感覺不是太良好！	0
環境清幽，騎著單車沿著河岸感受悠閒的時光。	1
空調只能維持在22.5，或關機，改開窗，才不會太冷，早餐也不是很豐盛，可以再有質感一點	0
供早餐的地方真的很美很棒，第一天錯過時間真的很嘔，一定要推薦給大家👍🏻而且民宿就在火車站附近，很方便，旁邊也很多吃的👍🏻	1
地理位置	1
設施很新	1
晚上有點吵，聽到隔壁說話聲	0
早餐太簡略。	0
有提供旅遊資訊	1
價錢合理 衛浴設備充足	1
沒提供早餐	1
可能廠商品管未確實，拿到一支空的牙刷盒，不過服務人員也很快補送一支過來。	0
置物空間很不足 尤其在廁所 沒有足夠位置放衣物和自己的物品 房間裏也沒有位置放行李箱 感覺不方便 空間也比較迫	0
住宿地點距離捷運站非常的近，拖著行李搭大眾捷運，這個地點真的很方便。	1
隔音有些差 不過其他的都很讚!	0
都好	1
但地下停車場車道很小要小心	0
熱水氣忽冷忽熱	0
飯店隔音實在太差了, 住七樓馬路上的車聲, 還有隔壁關門的聲音聽得一清二楚, 很可惜.	0
早餐好吃，地點方便	1
空調太悶	0
離市區很近	1
很不錯 環境好 乾淨 舒適	1
雙人床房間較小	0
房間寬闊，可以有足夠的活動空間。服務員態度好。	1
房間乾淨服務人員親切	1
沒有停車位	0
床單乾淨	1
早餐好好吃！	1
建議電視鎖碼⋯哈哈	0
住宿樓下就是夜市  超方便，早餐簡單 逛街方便。	1
沒有	0
就是一間需有其表的飯店，隔音不太好	1
電動車不是免費 網站說免費	0
地點很方便	1
蚊蟲較多	0
環境很溫馨舒適又乾淨，老闆娘很nice	1
浴室去水有好大問題	0
位置很好。房間很有特色，房間蠻大的 整體很好。	1
四人房的冷氣聲音有點大，會吵到睡覺	0
乾淨 寬敞 裝潢很新 早餐不錯	1
交通方便	1
地點離市區近	1
整潔	1
早餐、飲品、服務都很好	1
清潔在仔細一點就更好了	0
WiFi 太多， 房間提供的選擇一直尋找不到，一直連不上WiFi	0
2F遊戲區	1
拖鞋  窗戶很大	1
床很大好睡，浴室可泡澡，早餐美味，前面就是船帆石	1
早上是前一晚定的，早上那到时候都是热的呢，很棒哦	1
簡潔乾淨，位置適中。	1
位置	1
地理環境方便逛街吃東西。	1
四人房非常大，布置得很不錯。 早餐有原住民的特色。	1
洗澡水不錯	1
有些髒、舊，停車位不足，合作停車場位於早市中，早上取車不方便，可能會被攤商的車擋住	0
Cp值高	1
整齊清潔設備齊全	1
隔天起床的時候腰酸背痛，床比較特別	0
宵夜好吃，有用心。	1
早餐多樣選擇很豐富	1
熱熱熱 通風差 蚊子擾人	0
浴室中沒有置物架。泡湯區設備不太完善。其餘包括用餐房間都很不錯。	0
物超所值，床很大很舒服，地理位置佳，工作人員也有很友善，然後可以延遲check out時間。	1
整齊清潔	1
兒童遊戲室沒有定時清潔	0
很多餅乾	1
幫朋友訂的房間, 有陽台真心非常物超所值 唯一缺點就是停車的地方太不方便了!  只推薦給租機車的朋友	0
早餐健康營養, 床很舒服	1
很文青	1
員工很熱情	1
房間寬敞，床很大且不會太軟很舒服，可以看到日出，房東貼心	1
服務超讚，下次再來	1
早餐可以更豐富一些	0
沒有	0
老闆娘人超級好	1
早餐很棒！	1
早餐能去早餐店自行挑選很棒!	1
用餐區明亮，還有高低座位可選擇。 服務人員親切，收拾動作勤快。	1
該有的都有  價格不貴 住的舒適	1
採光很舒適~小朋友爬爬遊戲都很開心 還提供名產下午茶 真貼心	1
乾淨舒服的環境，免費咖啡和餅乾很棒	1
早餐非常好 可是床不軟一般喔⋯⋯	1
由於是訂不指定房型，如果沒有一大床可以理解，但人員卻說加錢就可以變一大床。這樣會讓人感覺很不好！	0
房間乾淨，就在火車站前面很好找，員工也很客氣。	1
三人房間大小適中	1
停車場比較遠，因為天氣下雨且冷要再去拿東西較不方便	0
沒有	1
早餐豐富！床很舒適！	1
因為這次住在邊間，一進門霉味有點重且床頭櫃上的灰塵有點多，住了這麼多次第一次碰到這個狀況	0
中央空調好吵! 還對著床吹	0
離龜吼漁港很近；停車方便	1
乾淨舒服	1
提供的飲料好，洗衣機，烘乾機很棒	1
房內除了附有基本的便條紙，信紙的部份只有一張，而且沒有附信封，若真有寫信或郵寄的需求則無法完成。	0
走道溫度和房內空調差太多。	0
淋浴時水會流出地面變濕。  花灑頭會鬆脫易掉下來。冷氣不可調節  房間寒冷。電梯只有3部不夠住客出入 希望可以增加	0
舒適性與服務品質	1
飯店設備新，房間乾淨無異味，床好睡，早餐樣式多食材新鮮，服務人員親切熱情。	1
房間太小, 有蚊子, 廁所有尿味, 地板打掃不徹底	0
與飯店合作的停車場離飯店有些距離，好像有看到飯店本身的地下停車場，但不曉得為何沒開放使用。	0
沖澡沒有隔離，在馬桶旁邊	0
平價有價值cp 高	1
早餐普通	0
喜歡：沒有	1
很棒	1
床好躺舒服。 停車方便。 距離夜市近。	1
地點，早餐	1
櫃檯人員不夠專業，回覆加床竟然一直以“你”“你”稱呼，難道不會稱呼先生、小姐嗎？一點都不禮貌，不了解自家旅店服務	0
1.飯店地理位置不錯,鄰近台北知名景點2.商務差旅物超所值3.飯店服務人員態度親切	1
飲料暢飲、早餐不錯	1
老闆很親切 早餐超美味 提供了一個令人舒服的休息空間	1
房間大	1
地下停車場很寬敞明亮也很大，對有開車的朋友來說很方便！ 熱水穩定且水壓大，即使價格很便宜，但有對外窗很棒！	1
到達時的點心招待很貼心！ 房間很乾淨，距離車站很近！	1
雙人床是單二拼床	0
床太軟	0
有露台，喜歡房間佈局	1
環境乾淨，有浴缸	1
位置佳，步行距離內為東大門夜市，後方就是海岸，可散步。一樓後院還可打牌玩棋，推薦給團體旅遊。	1
房間乾淨,離逢甲夜市很近	1
乾淨 床很好躺 飯店人員很親切	1
24小時的水吧常出現「奶水」不足,咖啡味道太差了,沒有提供零系飲品,麵包有時已經變硬了	0
廁所有些味道 改善後會很好!!	0
没有什么不喜欢	0
熱水不熱，浴缸很迷你	0
ＣＨＥＣＫ　ＯＵＴ時沒注意到需要代幣方可駛離停車場，告知櫃台後，直接遠端幫忙開啟。	1
